Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
179.5, AI_CAM, 28, 000, stopAll, 499, 507, -1
179.6, AI_CAM, 26, 000, stopAll, 499, 507, -1
179.7, AI_CAM, 24, 000, stopAll, 499, 507, -1
179.9, AI_CAM, 22, 000, stopAll, 499, 507, -1
180.0, AI_CAM, 20, 000, stopAll, 499, 507, -1
180.1, AI_CAM, 18, 000, stopAll, 499, 507, -1
180.2, AI_CAM, 16, 000, stopAll, 499, 507, -1
180.4, AI_CAM, 14, 000, stopAll, 499, 507, -1
180.5, AI_CAM, 12, 000, stopAll, 499, 507, -1
180.6, AI_CAM, 10, 000, stopAll, 499, 507, -1
180.7, AI_CAM, 8, 000, stopAll, 499, 507, -1
180.8, AI_CAM, 6, 000, stopAll, 499, 507, -1
181.0, AI_CAM, 4, 000, stopAll, 499, 507, -1
181.1, AI_CAM, 2, 000, stopAll, 499, 507, -1
181.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
181.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
181.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
181.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
181.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
181.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
182.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
183.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
184.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
185.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
186.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
187.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
187.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
187.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
187.4, AI_CAM, 2, 101, moveForward_2.0x, 499, 507, -1
187.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
187.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
187.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
187.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
188.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
189.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
190.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
191.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
191.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
191.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
191.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
191.5, AI_CAM, 2, 101, moveForward_2.0x, 499, 507, -1
191.6, AI_CAM, 4, 100, moveForward_1.5x, 499, 507, -1
191.7, AI_CAM, 6, 100, moveForward_1.5x, 499, 507, -1
191.9, AI_CAM, 8, 011, moveForward, 499, 507, -1
192.0, AI_CAM, 10, 011, moveForward, 499, 507, -1
192.1, AI_CAM, 12, 011, moveForward, 499, 507, -1
192.2, AI_CAM, 14, 011, moveForward, 499, 507, -1
192.4, AI_CAM, 16, 011, moveForward, 499, 507, -1
192.5, AI_CAM, 18, 011, moveForward, 499, 507, -1
192.6, AI_CAM, 20, 011, moveForward, 499, 507, -1
192.7, AI_CAM, 22, 011, moveForward, 499, 507, -1
192.9, AI_CAM, 24, 011, moveForward, 499, 507, -1
193.0, AI_CAM, 26, 011, moveForward, 499, 507, -1
193.1, AI_CAM, 28, 011, moveForward, 499, 507, -1
193.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
193.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
193.5, AI_CAM, 30, 011, moveForward, 499, 507, -1
193.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
193.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
193.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.5, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
194.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
195.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
196.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
197.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
198.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
198.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
198.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
198.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
198.5, AI_CAM, 28, 001, turnLeft, 499, 507, -1
198.7, AI_CAM, 26, 001, turnLeft, 499, 507, -1
198.8, AI_CAM, 24, 110, stopAll, 499, 507, -1
198.9, AI_CAM, 22, 110, stopAll, 499, 507, -1
199.0, AI_CAM, 20, 110, stopAll, 499, 507, -1
199.2, AI_CAM, 18, 110, stopAll, 499, 507, -1
199.3, AI_CAM, 16, 110, stopAll, 499, 507, -1
199.4, AI_CAM, 14, 110, stopAll, 499, 507, -1
199.5, AI_CAM, 12, 110, stopAll, 499, 507, -1
199.7, AI_CAM, 10, 110, stopAll, 499, 507, -1
199.8, AI_CAM, 8, 110, stopAll, 499, 507, -1
199.9, AI_CAM, 6, 110, stopAll, 499, 507, -1
200.0, AI_CAM, 4, 110, stopAll, 499, 507, -1
200.1, AI_CAM, 2, 110, stopAll, 499, 507, -1
200.3, AI_CAM, 0, 110, stopAll, 499, 507, -1
200.4, AI_CAM, 0, 110, stopAll, 499, 507, -1
200.5, AI_CAM, 0, 110, stopAll, 499, 507, -1
200.6, AI_CAM, 0, 110, stopAll, 499, 507, -1
200.8, AI_CAM, 0, 110, stopAll, 499, 507, -1
200.9, AI_CAM, 0, 110, stopAll, 499, 507, -1
201.0, AI_CAM, 2, 001, turnLeft, 499, 507, -1
201.1, AI_CAM, 4, 001, turnLeft, 499, 507, -1
201.3, AI_CAM, 6, 001, turnLeft, 499, 507, -1
201.4, AI_CAM, 8, 001, turnLeft, 499, 507, -1
201.5, AI_CAM, 10, 001, turnLeft, 499, 507, -1
201.6, AI_CAM, 8, 110, stopAll, 499, 507, -1
201.8, AI_CAM, 6, 110, stopAll, 499, 507, -1
201.9, AI_CAM, 4, 110, stopAll, 499, 507, -1
202.0, AI_CAM, 6, 001, turnLeft, 499, 507, -1
202.1, AI_CAM, 4, 000, stopAll, 499, 507, -1
202.2, AI_CAM, 2, 000, stopAll, 499, 507, -1
202.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
202.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
202.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
202.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
202.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
203.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
204.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
204.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
204.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
204.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
204.4
